input_text,prefix,target_text,group
dark glasses is used for ,free-cs,protecting eyes from the sun.,Filling
Cats like ,free-cs,to play,Filling
Something you find on the street is ,free-cs,a crosswalk,Filling
If you want to paint a picture then you should ,free-cs,buy paints.,Mapping
The last thing you do when you get wet is ,free-cs,dry yourself,Mapping
a person wants ,free-cs,to own unique things.,Mapping
a person wants ,free-cs,to talk about themselves.,Mapping
,free-cs,A bat is a flying mammal,Filling
Forgetting is basically the reverse of ,free-cs,remembering,Filling
A heart  is part of ,free-cs,the human body,Filling
Something that might happen while knitting is ,free-cs,you could make a sweater.,Mapping
Something you need to do before you send a criminal to prison is ,free-cs,convict him of a crime,Mapping
One of the things you do when you go to the mall is ,free-cs,carry a bag.,Mapping
Something you might do while playing basketball is ,free-cs,sweat,Filling
Time is a ,free-cs,measurement.,Filling
bringing in a verdict is for ,free-cs,judges to do.,Mapping
a tile is for ,free-cs,flooring.,Filling
a dog can ,free-cs,smell drugs,Filling
Something you might do while dreaming is ,free-cs,have an orgasm,Mapping
One of the things you do when you have a physical exam is ,free-cs,remove your clothing,Mapping
a person wants ,free-cs,to eat every day.,Mapping
You are likely to find a movie theater in ,free-cs,mall,Filling
Something you find in London is ,free-cs,Westminster Abbey,Filling
If you want to pay the bills then you should ,free-cs,write a check.,Mapping
An activity a dog can do is ,free-cs,chasing a ball.,Mapping
If you want to chew your food then you should ,free-cs,move your jaw,Mapping
A battery can ,free-cs,power flashlight.,Filling
Sometimes lighting a fire causes ,free-cs,something to burn.,Mapping
a sword is for ,free-cs,fighting.,Filling
One of the things you do when you wait for someone is ,free-cs,look at your watch.,Mapping
a bomb is for ,free-cs,blowing up a building,Filling
a bullet is for ,free-cs,murdering,Filling
Something you need to do before you cut your hair is ,free-cs,go to the hairdresser,Mapping
Sometimes entertaining someone causes ,free-cs,laughter,Filling
A captain can ,free-cs,captain a ship.,Filling
Lightning is ,free-cs,an electrical discharge.,Filling
You would go to a film because ,free-cs,you want be entertained,Mapping
A bomb is ,free-cs,an explosive device.,Filling
You would listen because there's ,free-cs,something to hear,Mapping
Something you find at a bowling alley is ,free-cs,lanes,Filling
If you want to  then you should ,free-cs,play,Mapping
IBM is a manufacturer of ,free-cs,information processing devices,Filling
sweating would make ,free-cs,you want to have a shower,Mapping
a person doesn't want ,free-cs,hassle,Filling
Something you find at a bowling alley is ,free-cs,pins,Filling
,free-cs,Seven is a number,Filling
a person doesn't want ,free-cs,be get fired,Mapping
a CD is used for ,free-cs,storing information,Filling
a bell is for ,free-cs,making noise,Filling
paying by check requires ,free-cs,a checking account.,Mapping
pens contain ,free-cs,ink,Filling
attending a classical concert requires ,free-cs,a ticket,Mapping
You can use ,free-cs,a person to help.,Filling
Something you need to do before you mail a letter is ,free-cs,to write it,Mapping
the moon can ,free-cs,circle the earth,Filling
Something you need to do before you cogitate is ,free-cs,have a brain,Mapping
Sometimes mailing a letter causes ,free-cs,a reply,Filling
water can ,free-cs,extinguish a fire,Filling
religion is ,free-cs,a powerful force,Filling
tying your shoelace is for ,free-cs,preventing you from tripping,Filling
The effect of hurting someone else is ,free-cs,pain.,Filling
Something you find at school is ,free-cs,textbooks,Filling
Something you find in the mail is ,free-cs,junk mail,Filling
If you want to have a haircut then you should ,free-cs,visit the barber.,Mapping
Something you find at a zoo is ,free-cs,wild animals,Filling
a person wants ,free-cs,safety,Filling
Scouts are ,free-cs,people.,Filling
hockey is a ,free-cs,great sport,Filling
a neck is for ,free-cs,Supporting a head,Filling
Being hot would make ,free-cs,you want to swim,Mapping
Somewhere an intern can be is under ,free-cs,the desk,Filling
playing baseball requires ,free-cs,a bat and a ball,Mapping
Something that might happen as a consequence of ,free-cs,getting wet is cold,Mapping
driving requires ,free-cs,a license.,Mapping
a painter can ,free-cs,coat the walls,Filling
Something you need to do before you stay in bed is ,free-cs,get in bed.,Mapping
Something you find in the fridge is ,free-cs,orange juice,Filling
Something that might happen as a consequence of ,free-cs,living a life is death,Mapping
The last thing you do when you watch a television show is ,free-cs,to turn of the television,Mapping
If you want to view a video then you should ,free-cs,turn on the VCR.,Mapping
Something that might happen when you have a haircut is ,free-cs,shorter hair.,Filling
Something you find in the fridge is ,free-cs,leftovers,Filling
Stores are ,free-cs,buildings.,Filling
Toothpicks are made of ,free-cs,wood.,Filling
Something you might do while going to a party is ,free-cs,having fun,Mapping
machines can ,free-cs,break down,Filling
Something you might do while using a computer is ,free-cs,talk to your friends,Mapping
Something you might do while going into a coma is ,free-cs,being unconscious,Mapping
wondering would make ,free-cs,you want to find information,Mapping
Something you find in a box is ,free-cs,toys,Filling
Something you find at a street corner is ,free-cs,a stop sign,Filling
The effect of playing a guitar is ,free-cs,you'll make music,Mapping
A foot has ,free-cs,five toes.,Filling
Something you find on the floor is ,free-cs,chairs,Filling
a harp is for ,free-cs,playing music,Filling
Something you find in a plane is ,free-cs,passengers,Filling
An audience can ,free-cs,laugh at a comedian,Mapping
You can use ,free-cs,a graveyard to bury the dead,Filling
a writing instrument is for ,free-cs,drawing pictures,Filling
having friends over is for ,free-cs,a party,Filling
a dog can ,free-cs,sense the danger,Filling
bullets can ,free-cs,miss targets,Filling
a counter is used for ,free-cs,counting.,Filling
Something you need to do before you write a letter is ,free-cs,get a pen.,Mapping
lead is ,free-cs,very heavy,Filling
A person usually has ,free-cs,two ears.,Filling
ex-girlfriends are ,free-cs,annoying,Filling
chewing your food requires ,free-cs,moving your jaws,Mapping
A crappie is a type of ,free-cs,fish,Filling
If you want to live then you should ,free-cs,eat,Mapping
Something you might do while taking a shower is ,free-cs,singing,Filling
a person wants ,free-cs,a good night of sleep.,Mapping
Something you find in a laboratory is ,free-cs,chemicals,Filling
a game is for ,free-cs,entertainment,Filling
meditation is ,free-cs,a way to relax,Filling
You would meet a friend because ,free-cs,you are lonely.,Mapping
You would sleep at night because you want ,free-cs,to have rest,Mapping
You can use ,free-cs,a cloth to dry dishes.,Filling
people want ,free-cs,to be liked,Mapping
eating at the captain's table is ,free-cs,an honor,Filling
a person doesn't want ,free-cs,his heart broken.,Filling
a name is used for ,free-cs,identification,Filling
Something you find at sea is ,free-cs,whales,Filling
Something you need to do before you have a party is ,free-cs,send out invitations,Mapping
An activity some people  can do is ,free-cs,jump rope,Mapping
,free-cs,Singing is a human activity.,Filling
voltage is a measure of ,free-cs,electricity,Filling
Something you need to do before you write a story is ,free-cs,to think about the plot,Mapping
Something that might happen when you have a party is ,free-cs,dancing.,Filling
a briefcase is used for ,free-cs,carrying papers,Filling
Sometimes seeing an exciting story causes ,free-cs,excitment,Filling
Something you find in a cell is ,free-cs,DNA,Filling
wood is used for ,free-cs,building.,Filling
Sometimes emptying your bladder causes ,free-cs,releif,Filling
Sometimes emptying your bladder causes ,free-cs,releif,Filling
Sometimes falling causes ,free-cs,pain,Filling
Something you might do while eating quickly is ,free-cs,get indigestion,Mapping
A stethoscope is ,free-cs,a medical instrument.,Filling
Something you find on the desk is ,free-cs,letters,Filling
Coal is ,free-cs,black.,Filling
Something you find at the airport is ,free-cs,check-in counter,Filling
Something you find at fairgrounds is ,free-cs,cotton candy,Filling
ovens are used to ,free-cs,bake cakes,Filling
Something you find at ,free-cs,beach is tourists,Filling
An activity a musician  can do is ,free-cs,tune her guitar,Mapping
Something you need to do before you compute a sum is ,free-cs,get a calculator,Mapping
having friends over is for ,free-cs,having fun,Filling
,free-cs,trash should be recycled,Filling
Sometimes waiting your turn causes ,free-cs,you to be late,Mapping
If you want to think then you should ,free-cs,use your brain.,Mapping
Bagpipes are ,free-cs,a musical instrument.,Filling
An earring is a kind of ,free-cs,jewelry.,Filling
If you want to kiss then you should ,free-cs,kiss someone.,Mapping
,free-cs,Knowledge is a good thing.,Filling
An activity a spider can do is ,free-cs,spin webs,Mapping
You can use ,free-cs,a plate to put food in,Filling
Something you might do while doing housework is ,free-cs,dust the furniture,Mapping
Something you need to do before you get fit is ,free-cs,excercise,Filling
fencing is for ,free-cs,privacy,Filling
a letter scale is used for ,free-cs,weigh mail,Filling
Kids like ,free-cs,to play with them.,Mapping
Something you find at sea is ,free-cs,seagulls,Filling
If you want to drive your car then you should ,free-cs,get in the car,Mapping
If you want to remember then you should ,free-cs,write it down.,Mapping
You can use ,free-cs,a merchant to buy,Filling
Something you find on a freeway is ,free-cs,roadkill.,Filling
a ladder is for ,free-cs,reaching high places,Filling
If you want to have a conversation then you should ,free-cs,talk with someone.,Mapping
reading a newspaper requires ,free-cs,time,Mapping
a house has ,free-cs,a basement,Filling
Something that might happen as a consequence of having sex is ,free-cs,aids,Filling
Something that might happen as a consequence of ,free-cs,walking is exercise,Mapping
Sometimes playing frisbee causes ,free-cs,sweat,Filling
Something you find in a car is ,free-cs,seat belts,Filling
Something you need to do before you talk to someone is ,free-cs,think,Mapping
people can ,free-cs,miss appointments,Filling
All planets are ,free-cs,round.,Filling
a monkey wants ,free-cs,a banana.,Mapping
Chocolate is ,free-cs,food,Filling
the darkness would make ,free-cs,you want to light a match,Mapping
spaghetti is a food which you have ,free-cs,to cook,Mapping
The effect of  is bread,free-cs,making bread,Filling
Something you find in class is ,free-cs,desks.,Filling
Something that might happen when you go somewhere is ,free-cs,you have a new experience,Mapping
Something you find at a synagogue is ,free-cs,rabbi.,Filling
Gravity causes ,free-cs,objects to fall.,Filling
Something that might happen when you drive your car is ,free-cs,you fall asleep,Mapping
serving justice is for ,free-cs,police,Filling
Bagels are ,free-cs,boiled and then baked.,Filling
