input_text,target_text,prefix
A hygrometer   is used for ,determining relative humidity,free-cs
A thermometer  is used for ,determining air temperature,free-cs
If you want to hit the bottle then you should ,go to a liquor store.,free-cs
An activity a sick person  can do is ,go to the emergency room,free-cs
An activity a horse  can do is ,outrun a human,free-cs
An activity a mammal  can do is ,mate,free-cs
Something that might happen as a consequence of washing your clothes is ,get wet,free-cs
An activity a goat  can do is ,jump a fence,free-cs
a pad is for ,living in.,free-cs
You would clean the house because you want to have ,pride in your home.,free-cs
Something that might happen while farting is ,making noise,free-cs
Something you might do while calculating things quickly is ,make an error,free-cs
,humans can be selfish.,free-cs
Something you might do while finding information is ,buy a book.,free-cs
Something you might do while finding information is ,go to school.,free-cs
Something you might do while finding information is ,take a course.,free-cs
Something you might do while finding information is ,review notes.,free-cs
Something you might do while finding information is ,try an experiment.,free-cs
Something you might do while finding information is ,work with a librarian.,free-cs
Something you might do while finding information is ,buy a magazine.,free-cs
Something you might do while finding information is ,hire a service.,free-cs
a person wants ,computers to work properly,free-cs
Something you might do while finding information is ,hire a secretary.,free-cs
If you want to have a conversation then you should ,talk to another person,free-cs
Something that might happen as a consequence of taking final exams is ,graduation,free-cs
Sometimes standing in a queue causes ,frustration,free-cs
You are likely to find a list of appointments in ,briefcase.,free-cs
Something you find in a suitcase is ,pants.,free-cs
a shirt is worn on ,your upper body,free-cs
Pizza is a favorite food of ,many.,free-cs
a person can ,write a book,free-cs
Epileptic fits are ,involuntary.,free-cs
Something you might do while finding information is ,read a guide.,free-cs
Something you might do while finding information is ,use a magnifying glass.,free-cs
Something you might do while finding information is ,use an instrument.,free-cs
visiting other countries is for ,travel,free-cs
chatting with friends is for ,exchanging information,free-cs
Something that might happen when you have lunch is ,open up a lunch pail.,free-cs
Something that might happen when you have lunch is ,open up a thermos.,free-cs
Something you might do while finding information is ,hire a researcher.,free-cs
Something you might do while finding information is ,hire a detective.,free-cs
Something you might do while finding information is ,locate experts.,free-cs
humans can ,share.,free-cs
Sometimes enjoying a film causes ,laughter,free-cs
Sol is the name of ,the sun,free-cs
A man can ,hunt animals,free-cs
Something you find at a shop is ,a cashier,free-cs
papers are ,read,free-cs
Something you might do while walking in the rain is ,open an umbrella,free-cs
A square is a type of ,rectangle.,free-cs
Baseball players are ,Athletes,free-cs
a first violin is used for ,playing music,free-cs
You would buy something for a loved one because you want ,them to be happy,free-cs
humans can ,dream.,free-cs
there are ,many fish in the ocean,free-cs
,people can come home,free-cs
Something you find in the freezer is ,food.,free-cs
Something that might happen when you have lunch is ,satisfying an appetite.,free-cs
Something that might happen as a consequence of enjoying the day is ,you will be smiling,free-cs
bags are often made of ,plastic,free-cs
You would read the newspaper because you want ,to hear quotes from people.,free-cs
You would read the newspaper because you want ,to know of events of nature.,free-cs
You would read the newspaper because you want ,to know of new discoveries.,free-cs
You would read the newspaper because you want to gather information for ,forming opinions.,free-cs
You would read the newspaper because you want to gather information for ,moving.,free-cs
"Mankind was . Allah sent Messengers with glad tidings and warnings.With them He sent the Book in Truth, to judge between people in matters wherein they differed.",one single nation,free-cs
You would hear the news because it is ,on the radio.,free-cs
A funny joke would make ,you want to laugh at a joke,free-cs
Something that might happen as a consequence of playing baseball is ,hitting a home run,free-cs
running a marathon is for ,endurance.,free-cs
Something you might do while buying something is ,dismiss irrelevant factors.,free-cs
Something you might do while buying something is ,read the repair history.,free-cs
You would watch a tv show because ,it is entertaining,free-cs
Monopoly is a ,classic boardgame,free-cs
Something you might do while buying something is ,kick the tires.,free-cs
copulating is for ,couples.,free-cs
The last thing you do when you play poker is ,cash in your chips,free-cs
Something you might do while buying something is ,look for a seal of approval.,free-cs
playing a game is for ,learning.,free-cs
reading a letter requires ,the ability to read,free-cs
Something you might do while buying something is ,compare and contrast.,free-cs
buying a house requires ,lots of money,free-cs
If you want to use a VCR then you should ,read the manual.,free-cs
Something you might do while buying something is ,get something extra.,free-cs
Something you might do while buying something is ,look for a gimmick.,free-cs
Something you might do while buying something is ,be suspicious.,free-cs
,anyone can believe me,free-cs
One of the things you do when you get a contract is ,sign it.,free-cs
Something you might do while buying something is ,recognize a good deal.,free-cs
Something you might do while buying something is ,be sharp.,free-cs
Something you might do while buying something is ,put it through its paces.,free-cs
reading is for ,enjoyment.,free-cs
flirting is for ,having fun,free-cs
truck is a ,vehicle type.,free-cs
The effect of giving a plug is ,more sales,free-cs
One of the things you do when you smoke is ,go outside.,free-cs
a laundry room is for ,washing clothes,free-cs
doing some exercises is for ,building muscle,free-cs
Humans can ,sit down.,free-cs
Something you might do while waking up in the morning is ,drink water.,free-cs
Something you might do while finding information is ,search using author.,free-cs
Something you might do while finding information is ,search using subject.,free-cs
Something you might do while finding information is ,search alphabetically.,free-cs
Sometimes buying food causes ,you to write a check.,free-cs
You would play the violin because ,you like music,free-cs
Sometimes taking a course causes ,stress,free-cs
A saltshaker is used for ,salting food.,free-cs
Something you might do while waking up in the morning is ,put on slippers.,free-cs
Something you might do while waking up in the morning is ,put on a robe.,free-cs
Something you might do while waking up in the morning is ,have quiet time.,free-cs
Something you might do while waking up in the morning is ,plan clothes to wear.,free-cs
Something you might do while waking up in the morning is ,drink coffee.,free-cs
Something you might do while waking up in the morning is ,wash face.,free-cs
Something you might do while waking up in the morning is ,play with an idea.,free-cs
Something that might happen when ,you have fun is laughter,free-cs
Something you might do while waking up in the morning is ,look out the window.,free-cs
Something you find at a train station is ,railroad tracks,free-cs
Something you find under a tree is ,fallen leaves,free-cs
Something you might do while waking up in the morning is ,exercises.,free-cs
Something you might do while waking up in the morning is ,check the weather.,free-cs
Something you might do while waking up in the morning is ,turn on the heat.,free-cs
Something you might do while waking up in the morning is ,check the clock.,free-cs
Something you might do while waking up in the morning is ,adjust the temperature.,free-cs
Something you might do while waking up in the morning is ,relate a dream.,free-cs
Something you might do while waking up in the morning is ,interpret a dream.,free-cs
Something you might do while waking up in the morning is ,drink hot chocolate.,free-cs
